re_dz,im_dz,re_gamma,im_gamma,re_target,im_target
-0.012313291015630057,-0.11689898279571542,-0.417752,-0.0945297,0.18345259768609,0.0
-0.04787434960937276,0.15639299712371835,1.41911e-05,-0.0412554,0.001702008230547319,0.0
0.07260993164061347,0.0449563390827179,-0.131654,-0.0316393,0.01833382102049,0.0
-0.022024643554686918,-0.08314173706817618,0.0914606,-0.0824072,0.0151559879642,0.0
-0.02039151464842348,0.07921199091339104,-0.13499,-0.096534,0.027541113255999998,0.0
-0.0005873623046852572,0.14703506789398202,0.00155714,0.0955373,0.009129800376269601,0.0
-0.10133963183594119,0.07607600569152817,0.0378033,0.0861366,0.008848603350449999,0.0
-0.14159294921876153,-0.02652597657680511,-0.0455318,0.226629,0.053433848452239995,0.0
0.06030894726561087,0.139661320622921,0.0839433,-0.198331,0.04638166317589001,0.0
0.08067110253907117,-0.013590290302276653,-0.0246226,-0.0426381,0.00242428000237,0.0
-0.04738416699217396,-0.05905067658996577,0.0768336,0.0217134,0.0063748738285200005,0.0
0.08120126171874631,0.05057237028503403,0.00594115,0.00653438,7.79953853069e-05,0.0
-0.016274487304684726,-0.013554569966435432,0.0102468,0.278319,0.07756646267124,0.0
0.08529816015624192,0.03905874907302859,-0.378801,-0.230553,0.19664488341,0.0
0.08042109232030725,-0.02096811239629881,0.11584,0.00323425,0.013429365973062499,0.0
-0.14769730273437176,0.04623563201904313,0.147172,-0.55486,0.329529217184,0.0
0.14608143554687558,-0.007153682792663485,-0.194417,-0.177449,0.06928611749,0.0
-0.08372622167968302,-0.03471500116729742,0.198859,-0.201374,0.08009638975700001,0.0
0.06632864453123943,0.09314386787414541,-0.0179428,-0.5541,0.30734875407184004,0.0
0.043778810546882596,-0.13454240299224862,0.239013,0.0656266,0.06143406479656,0.0
0.028244190429688842,-0.13772019989204407,0.0235222,-0.0358464,0.0018382582858000002,0.0
-0.0038050654296739594,0.006091656917572075,-0.0656524,-0.0576964,0.0076391121987200005,0.0
0.05576422851561347,0.13796309151411057,-0.0520362,-0.00259911,0.0027145214832321,0.0
-0.10924897363281616,0.09922683413124089,-0.00304395,-0.00828103,7.78410894634e-05,0.0
0.04142636621094198,-0.0017676993026733978,-0.132277,0.0274215,0.01824914339125,0.0
-0.0003933085937433134,-0.00022750637817381403,-0.158133,0.0844315,0.03213472388125,0.0
0.025834474609382596,0.017834844818115148,0.0514596,-0.209729,0.04663434387316,0.0
0.08156727539062558,-0.08014898785400382,-0.131198,0.290632,0.101679874628,0.0
0.05992660449217624,-0.09647455274963379,-0.164892,0.0489919,0.029589577929610006,0.0
0.15092523437499494,-0.0037773540344239187,0.0242706,-0.00711332,0.0006396613457824,0.0
0.004919542968735868,0.03660032260036469,-0.105561,-0.032352,0.012189776624999999,0.0
0.10776220703124295,-0.001935030639648394,-0.0294665,-0.26807,0.07272979952224999,0.0
0.1114210224609451,0.1146371986770629,0.0478256,0.185381,0.03665340317636,0.0
-0.009516845703132049,-0.02425041359710689,0.144255,-0.0195249,0.021190726745009998,0.0
-0.11631001855468526,-0.05309587158966056,-0.259047,-0.0847959,0.07429569286581002,0.0
0.11576535253905718,-0.08401052265167236,0.726286,0.470889,0.749227804117,0.0
0.02916501367187152,0.01905236233520502,-0.258487,-0.320613,0.16960822493799999,0.0
-0.03765716210938308,0.12062189399528506,0.157062,-0.0496382,0.027132422743240004,0.0
0.12745454980469617,-0.004538073295593303,-0.0550589,-0.281094,0.08204531930521002,0.0
-0.06611764453126057,-0.11177737770080576,-0.111913,-0.14395,0.033246122068999996,0.0
0.07050333593750224,-0.14236312546539298,0.431661,-0.194956,0.224339060857,0.0
-0.04443483984374552,-0.10565597254180914,0.143143,-0.221726,0.069652337525,0.0
0.07338812988280097,-0.06660829714775085,0.22189,-0.36391,0.18166566020000002,0.0
0.0720288144531196,-0.03982835673093796,-0.0296406,-0.0185897,0.00122414211445,0.0
0.06984725292969074,-0.1077458152008055,-0.0435597,-0.0308705,0.00285043523434,0.0
-0.008561492187510567,0.1349829906463622,0.304878,-0.707716,0.59381253154,0.0
0.09194507910154925,-0.06590781214523311,0.312498,0.0445509,0.09963978269481,0.0
0.13797014257812634,-0.06087458378982544,-0.0896813,-0.147784,0.02988284622569,0.0
-0.12499036816404896,0.003178479904174858,-0.0665339,-0.0974936,0.013931761890170001,0.0
0.05870520019530545,0.04357144671630864,-0.013644,-0.0223698,0.00068656668804,0.0
-0.022017880859380057,0.01566818448638907,0.149202,-0.125808,0.038088889668,0.0
-0.04828005468749552,0.06299751561737055,-0.114224,0.0318285,0.01406017558825,0.0
-0.0074933769531355665,0.10012905540466299,0.232359,0.0646023,0.058164162046290005,0.0
0.08693588085938586,0.056655571380615166,-0.184877,-0.113058,0.04696161649300001,0.0
0.019592660156263264,-0.08244690246200559,0.121524,0.369615,0.151383330801,0.0
-0.04989282031249331,0.12817430951309206,0.0555813,0.128677,0.019647051238690004,0.0
0.05185446484375689,0.07270189469146726,-0.0939825,-0.150535,0.03149349653125,0.0
-0.025302152343755324,0.08650838227272034,0.0836304,-0.24204,0.06557740540416,0.0
-0.06969266210936098,-0.12349470368957527,-0.284264,0.212289,0.125872641217,0.0
-0.04567532812498598,0.0353217531051635,0.0250274,0.130851,0.017748354951759998,0.0
-0.020826902343742404,-0.023071346054077235,0.34444,-0.00514883,0.11866542405036892,0.0
-0.0024435644531308753,0.0678078302307129,-0.0671806,-0.121255,0.01921600804136,0.0
0.02465695703125448,-0.014310304702758847,0.0767342,0.251134,0.06895642340564001,0.0
-0.11058914355467664,0.040455028930663994,0.485036,-0.201948,0.276042916,0.0
-0.007582273437492404,0.007155242195129308,-0.164135,-0.111461,0.039363852746,0.0
0.10996347167969134,0.11102879029780627,0.30075,0.054174,0.09338538477600002,0.0
-0.0407620468749883,-0.1494628386573792,-0.130375,-0.145073,0.038043815954,0.0
0.01754913671874192,0.06549922048377993,-0.229239,0.0672252,0.057069746636039996,0.0
-0.06740369824217396,0.05835354589843755,-0.209679,0.284414,0.124856606437,0.0
-0.10020996484374223,0.013573749725341866,0.027989,0.00696338,0.0008318727820244,0.0
-0.028035345703131043,-0.14907628834533693,-0.21747,0.275935,0.12343332512499999,0.0
0.023904311523438082,0.06156463137817392,0.0521736,0.0512992,0.0053536924576,0.0
-0.10739997558593473,0.07070647675609588,0.420801,0.0963791,0.18636241251780997,0.0
-0.05785359765624776,-0.11407023110198966,0.387163,-0.443566,0.346645984925,0.0
0.058869752929695096,-0.10658353305816659,-0.063678,-0.0520119,0.00676012542561,0.0
-0.05768642089844889,-0.1471163634800911,0.0340361,-0.0858046,0.008520885484369998,0.0
-0.1289580400390662,-0.04455282807922378,-0.0614547,-0.0970603,0.01319738198818,0.0
0.12439360449218384,0.014284284664154101,0.0642251,-0.0981162,0.01375165217245,0.0
0.0821088886718826,0.02163940929412833,-0.0551603,0.109151,0.01495659949709,0.0
0.001840541015639019,0.09139720686340325,-0.081685,-0.20644,0.049289912825000004,0.0
0.14635653222657652,-0.026673753181457593,-0.0390698,-0.0831557,0.00844131971453,0.0
-0.0828081035156174,-0.025093374023437587,0.0551341,-0.126416,0.01902077403881,0.0
-0.10053998925781116,-0.10469278938484192,-0.03448,-0.266136,0.07201724089599999,0.0
-0.033684765624997226,0.06344127032971382,0.138865,-0.0488008,0.021665006305639996,0.0
-0.11926214355469256,0.06838002893066397,0.485036,-0.201948,0.276042916,0.0
-0.054543530273434726,0.09013312060451507,-0.220939,-0.0163048,0.04907988822404,0.0
-0.10002525195312728,-0.00976429077148433,-0.0783366,0.18132,0.03901356529956,0.0
0.03612528417968974,-0.09363430180358878,0.031289,-0.0145282,0.00119007011624,0.0
-0.09541982910155866,-0.05777479446411132,-0.137017,0.0895925,0.02680047434525,0.0
-0.12245779589844119,0.09526727079772934,-0.0789052,-0.000674313,0.006226485285061968,0.0
-0.05091311132812848,0.11318132866668695,0.264103,0.343809,0.18795502308999995,0.0
0.021567729492176113,0.03877759681701659,0.0141909,0.030684,0.00114288949881,0.0
0.04311263867188586,-0.15430290945434577,-0.0476134,0.0937429,0.01105476715997,0.0
-0.06805364746094256,0.049613506523132234,-0.0659298,0.241693,0.06276224477704,0.0
-0.12240545410156756,0.07257762643432608,-0.0276969,-0.0226884,0.0012818817641700002,0.0
0.08869312988281308,-0.07761817463684073,0.3388,0.373046,0.253948758116,0.0
-0.09868850781251126,0.05520710885620117,0.470994,-0.0426186,0.22365169310196004,0.0
-0.09847512499999311,0.01544305031585691,-0.108765,-0.614643,0.38961584267400007,0.0
0.0005776757812441247,0.0006899603767395179,-0.108046,0.278742,0.08937104067999999,0.0
0.04457953613280097,0.04075439043998719,0.0621917,0.066235,0.00825488277389,0.0
0.11671843359374634,-0.09918251459503169,0.603336,-0.108889,0.375871143217,0.0
-0.059426342773434726,-0.12114197265291214,0.0047878,-0.0482078,0.00234691500968,0.0
-0.04685010937498646,-0.024474260574340767,0.00393302,0.400537,0.1604453570153204,0.0
-0.01186738183594116,0.12696743185615544,0.263519,-0.287923,0.15234191729,0.0
-0.05598107714843081,-0.013126070716857896,0.293958,-0.00601424,0.0864474768467776,0.0
-0.09576631835938088,-0.052670263393402084,0.431124,-0.00833282,0.1859373392651524,0.0
-0.010679807617179904,-0.022386607894897548,0.211956,-0.0523196,0.047662686480160005,0.0
0.02670683691405884,0.06387904460525518,0.0438802,0.063393,0.00594414440104,0.0
0.04779599511718402,-0.01072516452026373,-0.154235,0.150137,0.046329553994,0.0
0.056736157226566775,-0.1149119291534424,0.315783,-0.320637,0.202526988858,0.0
-0.13014798437498598,-0.06805523149108894,0.0668523,0.533602,0.28920032441929,0.0
0.021556285156236754,0.1610499262542725,-0.275929,-0.00979417,0.07623273880698889,0.0
-0.041990842773429904,0.061819257965087804,0.00205777,-0.108303,0.0117337742263729,0.0
-0.04433498046876139,0.13683918820381163,0.644268,0.323672,0.519844819408,0.0
-0.09176943750000532,-0.01000757126808166,0.257819,0.302471,0.157959342602,0.0
0.11504064941405545,0.06020138102722172,-0.133127,0.208806,0.06132274376499999,0.0
-0.11162820117186811,-0.11708477790069582,-0.0664052,-0.27175,0.07825771308703999,0.0
-0.09659363183592973,0.010093553726196358,-0.0933119,-0.237796,0.06525404829761,0.0
0.027247247070306457,-0.05248600781250001,-0.305636,-0.0424577,0.09521602078529001,0.0
-0.04128322265626139,0.1582948039627075,-0.155656,-0.246299,0.08489198773699999,0.0
0.023639284179694187,0.07284933783721925,-0.4811,0.345697,0.350963625809,0.0
-0.017849363281243313,0.02466482379150392,0.168066,-0.0476408,0.030515826180639995,0.0
-0.040714833007825746,-0.09125480654525753,-0.0128635,-0.0521016,0.0028800463548099998,0.0
-0.12235316894532389,-0.06346894098758699,0.648963,0.0502597,0.42367901281308995,0.0
-0.06044217871092883,0.06436412120437618,0.0133305,-0.0653721,0.00445121368866,0.0
-0.061647666015630875,-0.06920536671447752,-0.240214,-0.209888,0.10175573834,0.0
0.01782773339843402,-0.003211522209167539,0.764215,-0.525799,0.8604891546260001,0.0
0.05015959570312134,0.09196141536331182,0.178176,0.241052,0.08985275368,0.0
-0.10907887011720163,0.019851477023124703,0.239353,-0.0185851,0.05763526455101,0.0
0.12437780957031919,0.09515050508689882,-0.192754,0.0550423,0.04018375930529,0.0
0.010148439453132596,0.01943117641448966,-0.00797136,0.543579,0.29554167182124963,0.0
0.08033175195313902,-0.1343344043884278,-0.021047,0.284588,0.081433305953,0.0
-0.0013593437500105665,-0.08704383430480966,0.00304219,-0.671908,0.45146961538399605,0.0
0.01604162597655545,0.11299631434631352,0.111217,-0.614483,0.389958578378,0.0
0.11043734277345152,0.06308869608306877,-0.060345,0.295092,0.09072080748900001,0.0
0.02077342480467337,0.05194732653713227,0.249058,-0.315824,0.16177468634,0.0
-0.05790368457030581,0.08526003815841676,-0.171173,-0.054416,0.03226129698499999,0.0
0.15337272949219027,0.030985939615130423,-0.211211,-0.0986821,0.054348243381410005,0.0
-0.01586761132813308,0.059934977882385276,-0.0908398,-0.184844,0.04241917360004,0.0
-0.045533538085948067,-0.035245013809204195,-0.170797,0.0670544,0.033667907768360004,0.0
-0.014742105468741329,0.14044718528366085,0.0954921,-0.217481,0.05641672652341,0.0
0.10418123925782652,0.09929494150543205,0.246356,0.162647,0.087145325345,0.0
0.015409218749994125,0.04933348979187013,0.117966,0.0331109,0.01501230885481,0.0
-0.07180008593749676,-0.03084962455749496,0.00642809,0.0560336,0.0031810846700081005,0.0
-0.03061124609374133,0.08407275462722774,0.195625,-0.158086,0.063260324021,0.0
0.08075724218750224,0.01724225840759286,-0.0864297,-0.0531048,0.010290212825129999,0.0
0.10861243554688826,-0.012329250045776341,0.057124,-0.0171105,0.00355592058625,0.0
0.1148907529296821,-0.05289615355730057,0.151255,0.19562,0.061145259424999994,0.0
-0.08568801953126126,0.10320887506103515,-0.330649,-0.228607,0.16158992165000002,0.0
-0.016636463867200746,-0.030855274227142293,0.0558479,0.176331,0.034211609495409995,0.0
-0.15711441113282376,0.03264198243713379,0.0699494,0.579475,0.34068419418535995,0.0
0.041563629882801933,-0.0400064712524415,-0.20837,0.0285735,0.044234501802250005,0.0
0.10737032617188902,-0.07595117799377449,0.0869727,-0.0713815,0.012659569087539999,0.0
-0.02558503320312866,-0.031475333618164014,-0.0751083,0.327007,0.11257483477789,0.0
-0.11569763574217973,-0.10827268772888177,-0.381349,-0.656094,0.5758863966369999,0.0
0.02383886718749295,-0.003162290275573687,-0.126672,0.0520863,0.018758778231690004,0.0
-0.0013529326171806133,-0.10844889933776858,0.506598,0.331656,0.36663723594,0.0
0.021686159179694187,0.022253517887115493,-0.128058,0.00773739,0.016458718568012103,0.0
0.07794058300780193,-0.05855925140380869,0.265561,-0.217107,0.11765809416999999,0.0
0.04241278808592597,0.07483634867429734,-0.0277519,-0.0287853,0.0015987614497,0.0
-0.08375673925780802,0.05337434571838373,0.0467018,0.157618,0.027024492047240004,0.0
-0.03199750878906116,0.03208505862045288,0.0872946,0.197928,0.046795840373159994,0.0
0.07476185546875058,-0.0047218132858275474,0.211976,-0.136695,0.063619347601,0.0
-0.009863823242199032,-0.03044601015090942,-0.292832,0.176056,0.11674629535999999,0.0
-0.024664824218746162,-0.03838015830993652,-0.094935,0.10249,0.019516854325,0.0
0.029129580078119943,-0.15775641706848154,0.233649,0.0535462,0.05745905073544,0.0
0.009255439453113468,0.07819872119188309,-0.265135,-0.111117,0.08264355591400001,0.0
-0.1527217998046808,0.042739336273193373,0.183929,-0.27305,0.10838617954100001,0.0
0.01573334082030442,-0.06689342439842222,-0.057899,0.293775,0.08965604482600001,0.0
-0.005000244140632049,0.03392824965667729,0.200684,-0.319001,0.14203570585699998,0.0
-0.0172787705078008,-0.017369170673370404,-0.0450028,0.10504,0.01305865360784,0.0
0.07253158398438586,0.0013193344268798146,0.387456,0.440576,0.344229363712,0.0
-0.003578485351567906,-0.03172097020149231,0.0877833,-0.106364,0.01901920825489,0.0
-0.15815078906248914,-0.04785092123413093,-0.592487,-0.12089,0.36565523726899996,0.0
0.01247606250001354,0.11839384102249151,-0.40677,-0.135413,0.18379851346900003,0.0
0.1598850117187567,-0.018324012973785386,-0.330951,0.15125,0.13240512690099998,0.0
0.1411356005859261,0.030212707386016835,-0.106733,-0.0606222,0.015066984421839999,0.0
-0.021760344726573067,-0.005452585792541598,-0.0125628,-0.11575,0.013555886443840003,0.0
0.05734405859374192,0.06575316607284548,0.0713836,0.166253,0.032735678357960006,0.0
0.04427195996092337,0.02283634352302552,0.325391,-0.103316,0.116553498737,0.0
-0.039564695312492404,-0.12540548778533944,0.389681,0.068271,0.15651221120199998,0.0
0.07610222167969027,-0.008400669954061508,-0.110599,-0.0175675,0.01254075585725,0.0
-0.01005401269532058,0.008410755985260032,0.0604947,0.0534654,0.00651815772525,0.0
0.07744177441406919,-0.020140047290801988,0.176516,0.472252,0.25417984976,0.0
-0.10163537402343081,0.1030659721107483,-0.115545,-0.0277731,0.01412199210861,0.0
-0.002913876953130057,-0.0899033239212037,0.020508,-0.0947402,0.009396283560039999,0.0
-0.07650135546876413,-0.10400138688468932,-0.0146625,0.0305543,0.0011485541547399999,0.0
-0.11565766503906616,0.06339273030853276,0.0998041,-0.36082,0.14015193077680996,0.0
-0.1243365419921929,-0.10906107947528362,0.186834,0.0409304,0.03658224120016,0.0
-0.04531087304687276,0.07501060328674325,-0.0338222,-0.110367,0.01332481590184,0.0
-0.06857244628906756,-0.01576027182006845,-0.60567,0.342404,0.48407664811600004,0.0
-0.02463638476561414,-0.054365947326660224,0.158957,-0.00861936,0.025341621215809594,0.0
-0.14039742968751057,-0.002518845176696871,0.19135,-0.0923438,0.04514219989844,0.0
-0.0009261474609445486,0.0847341759796143,0.131516,-0.257642,0.08367585841999998,0.0
0.13285696484373943,-0.08675487098693857,0.0755462,0.236356,0.061571387070440006,0.0
-0.08173599316407376,0.09384188592529297,0.0572608,0.0637016,0.0073366930592,0.0
0.03968233789063902,-0.12688966504669197,0.0616686,0.0527238,0.0065828153124,0.0
-0.024525257812513246,-0.06505904200363155,-0.00185311,-0.0274514,0.0007570133786321,0.0
-0.03168544433594889,-0.16304779840946199,0.0638624,0.0464387,0.006234958991450001,0.0
-0.05938064746092664,0.021688506523132256,-0.0659298,0.241693,0.06276224477704,0.0
0.021753536132820273,0.010396345321655343,-0.211873,0.108217,0.056601087218,0.0
-0.005745922851559726,0.04785608995771408,0.28947,0.415631,0.256542009061,0.0
0.07601024121092337,0.007421151872634896,-0.361147,0.454661,0.33714378053,0.0
-0.10103664062501139,0.12978783951759337,-0.156399,0.354675,0.15025500282600002,0.0
0.061402711914070096,0.0882770445251464,0.351858,-0.0914436,0.13216598414496,0.0
0.1036166152343867,-0.1295879082756043,-0.0896245,0.0452001,0.010075600040259999,0.0
-0.07460770312499676,-0.08299224464416488,0.107942,-0.0563827,0.014830484223289999,0.0
-0.05734235742187366,-0.11098194367599487,-0.0949269,-0.0249011,0.009631181124819999,0.0
0.08207740136720076,0.13650384598159793,-0.0413045,-0.109908,0.013785830184250001,0.0
-0.12437421777343616,0.07103605323123932,0.612624,-0.662496,0.8142091153919999,0.0
0.15215002441405545,-0.042970563591003375,0.0470337,0.0142027,0.0024138856229799998,0.0
-0.006567292968753691,-0.06355502725219742,-0.287102,-0.443805,0.279390436429,0.0
-0.006545468750005057,0.041909725395202546,-0.150022,0.11203,0.035057321384,0.0
0.06488435058594177,-0.12917460539245607,0.415018,-0.208334,0.21564299588,0.0
-0.04263970214844903,-0.07936848930358886,-0.448072,-0.060959,0.20448451686500002,0.0
-0.0717526474609258,-0.05840804148483281,-0.00525177,-0.0295761,0.0009023267793429001,0.0
0.08098926855467425,0.06337177154731755,0.142466,0.00625288,0.020335659664294403,0.0
