z_re,z_im,target_re,target_im
1.962280000000000135e-01,-2.496279999999999888e-01,1.008195663680000048e-01,0.000000000000000000e+00
-3.471580000000000221e-01,9.628249999999999309e-02,1.297889967702500202e-01,0.000000000000000000e+00
6.772430000000000394e-01,6.616300000000000514e-01,8.964123379490001042e-01,0.000000000000000000e+00
4.280189999999999828e-01,-4.086560000000000192e-02,1.848702616243599883e-01,0.000000000000000000e+00
-8.477250000000000410e-03,1.323779999999999957e-01,1.759579865156250117e-02,0.000000000000000000e+00
3.797289999999999693e-02,-4.239070000000000338e-02,3.238912580900000018e-03,0.000000000000000000e+00
-2.419509999999999994e-01,1.500229999999999897e-01,8.104718693000000085e-02,0.000000000000000000e+00
-7.387610000000000010e-02,1.684249999999999914e-01,3.382465877620999262e-02,0.000000000000000000e+00
-2.759340000000000126e-01,-5.780579999999999607e-01,4.102906237199999695e-01,0.000000000000000000e+00
7.458449999999999802e-02,-1.937770000000000117e-02,5.938342897539999887e-03,0.000000000000000000e+00
-2.589219999999999855e-01,-6.759890000000000169e-03,6.708629819681209694e-02,0.000000000000000000e+00
-5.979339999999999655e-02,2.132350000000000079e-01,4.904441590856000593e-02,0.000000000000000000e+00
7.175700000000000134e-02,-1.848579999999999945e-01,3.932154721299999794e-02,0.000000000000000000e+00
2.436339999999999895e-01,-4.669279999999999958e-02,6.153774352783999285e-02,0.000000000000000000e+00
-1.843140000000000056e-01,-4.589490000000000236e-02,3.607799244201000816e-02,0.000000000000000000e+00
-4.661649999999999960e-01,-2.195239999999999969e-01,2.655005938009999955e-01,0.000000000000000000e+00
3.138099999999999778e-01,8.350620000000000265e-02,1.054500015384399886e-01,0.000000000000000000e+00
-3.849219999999999864e-01,3.391879999999999895e-01,2.632134454279999591e-01,0.000000000000000000e+00
1.716360000000000108e-02,-1.233479999999999993e-01,1.550931826895999947e-02,0.000000000000000000e+00
-2.205520000000000050e-02,-5.381620000000000154e-03,5.153936808644000740e-04,0.000000000000000000e+00
6.000210000000000266e-02,-6.291120000000000045e-02,7.558071089850000243e-03,0.000000000000000000e+00
2.207409999999999928e-01,1.799260000000000026e-01,8.109995455700000355e-02,0.000000000000000000e+00
-1.188550000000000023e-01,-1.166459999999999997e-01,2.773280034100000097e-02,0.000000000000000000e+00
1.809580000000000077e-01,-2.106049999999999867e-01,7.710026378900000643e-02,0.000000000000000000e+00
-5.589120000000000199e-02,-1.517390000000000058e-02,3.354073478650000228e-03,0.000000000000000000e+00
4.123770000000000213e-02,-4.123469999999999740e-03,1.717550906130900328e-03,0.000000000000000000e+00
1.232579999999999960e-02,-3.582749999999999997e-03,1.647614432024999858e-04,0.000000000000000000e+00
-1.004000000000000031e-01,6.217299999999999910e-02,1.394564192900000013e-02,0.000000000000000000e+00
2.413939999999999975e-01,5.614729999999999999e-01,3.735229929650000225e-01,0.000000000000000000e+00
2.640890000000000182e-01,5.913899999999999713e-03,6.977797413421001071e-02,0.000000000000000000e+00
5.593879999999999686e-02,9.653309999999999669e-02,1.244778874105000044e-02,0.000000000000000000e+00
-3.072400000000000131e-02,4.274029999999999843e-03,9.622315084409000831e-04,0.000000000000000000e+00
-1.260720000000000070e-02,1.633689999999999864e-01,2.684837165283999322e-02,0.000000000000000000e+00
9.251299999999999801e-02,-1.394340000000000024e-01,2.800049552500000205e-02,0.000000000000000000e+00
9.015010000000000384e-03,1.463869999999999894e-01,2.151042417430009887e-02,0.000000000000000000e+00
-3.312559999999999810e-02,-8.706350000000000200e-02,8.677358407610000907e-03,0.000000000000000000e+00
4.638319999999999943e-02,7.206569999999999643e-02,7.344866358729999073e-03,0.000000000000000000e+00
-1.356169999999999876e-01,-4.201440000000000174e-01,1.949129514250000084e-01,0.000000000000000000e+00
3.950649999999999995e-01,3.471699999999999786e-02,1.572816243140000014e-01,0.000000000000000000e+00
1.963519999999999988e-01,4.000580000000000247e-01,1.986005112680000184e-01,0.000000000000000000e+00
-7.934069999999999734e-01,-2.663249999999999819e-03,6.295017605495625279e-01,0.000000000000000000e+00
1.797880000000000034e-01,-1.241889999999999938e-01,4.774663266499999670e-02,0.000000000000000000e+00
-2.203350000000000031e-01,-5.784799999999999942e-01,3.831866226249999730e-01,0.000000000000000000e+00
-1.112930000000000030e-01,1.115820000000000006e-01,2.483667457300000117e-02,0.000000000000000000e+00
-1.355519999999999989e-02,-2.725620000000000104e-04,1.838177370838440117e-04,0.000000000000000000e+00
1.864309999999999926e-02,1.611269999999999925e-01,2.630947530660999664e-02,0.000000000000000000e+00
6.369700000000000362e-01,-1.728969999999999951e-01,4.356241535090000228e-01,0.000000000000000000e+00
9.896259999999999779e-02,-1.692599999999999938e-01,3.844254379875999827e-02,0.000000000000000000e+00
5.091289999999999705e-02,4.507740000000000080e-01,2.057893224624099959e-01,0.000000000000000000e+00
-5.822669999999999929e-02,6.215509999999999612e-03,3.428981157450099616e-03,0.000000000000000000e+00
-1.249829999999999969e-01,-7.041110000000000424e-02,2.057847329220999916e-02,0.000000000000000000e+00
2.082019999999999982e-01,8.519799999999999596e-02,5.060677200799999775e-02,0.000000000000000000e+00
-4.553699999999999970e-01,-2.973469999999999724e-01,2.957770753089999927e-01,0.000000000000000000e+00
-3.960179999999999950e-02,1.444459999999999911e-01,2.243294947923999902e-02,0.000000000000000000e+00
-2.122690000000000132e-01,2.818539999999999934e-01,1.244998056770000028e-01,0.000000000000000000e+00
2.911759999999999904e-01,4.239160000000000150e-01,2.644882380320000004e-01,0.000000000000000000e+00
2.657659999999999884e-02,7.353609999999999314e-02,6.113873670769999144e-03,0.000000000000000000e+00
-2.038910000000000028e-02,-1.023479999999999945e-01,1.089082850280999847e-02,0.000000000000000000e+00
2.516100000000000003e-01,8.466509999999999314e-02,7.047577125801000875e-02,0.000000000000000000e+00
-1.910850000000000048e-01,-4.694110000000000227e-01,2.568601641459999918e-01,0.000000000000000000e+00
6.152719999999999717e-02,2.839110000000000245e-01,8.439105226084002431e-02,0.000000000000000000e+00
6.433790000000000342e-01,-1.296839999999999972e-02,4.141047170395600330e-01,0.000000000000000000e+00
-6.977250000000000119e-02,-9.056359999999999411e-02,1.306996740120999756e-02,0.000000000000000000e+00
5.309570000000000123e-01,-3.919679999999999831e-01,4.355542488729999828e-01,0.000000000000000000e+00
1.881590000000000042e-03,-6.495289999999999918e-03,4.572917311219999877e-05,0.000000000000000000e+00
-2.027490000000000125e-01,-1.145029999999999937e-01,5.421809401000000223e-02,0.000000000000000000e+00
-1.721540000000000015e-01,-3.958930000000000088e-02,3.120431239048999938e-02,0.000000000000000000e+00
-1.882409999999999986e-02,-5.333779999999999771e-02,3.199267649649999590e-03,0.000000000000000000e+00
4.600019999999999804e-02,1.649059999999999970e-01,2.931000723603999908e-02,0.000000000000000000e+00
2.269430000000000058e-01,-2.395309999999999939e-01,1.088782252099999986e-01,0.000000000000000000e+00
1.555890000000000051e-01,3.333289999999999864e-02,2.531901914341000079e-02,0.000000000000000000e+00
-1.001039999999999985e-01,2.309519999999999906e-01,6.335963711999999248e-02,0.000000000000000000e+00
8.334940000000000404e-02,-8.690459999999999852e-02,1.449953198152000022e-02,0.000000000000000000e+00
6.203220000000000262e-02,-3.790550000000000169e-02,5.284820767089999996e-03,0.000000000000000000e+00
-1.077169999999999933e-01,1.427039999999999975e-01,3.196738370499999787e-02,0.000000000000000000e+00
2.554100000000000120e-02,3.663000000000000284e-02,1.994099581000000326e-03,0.000000000000000000e+00
2.371499999999999997e-01,-1.333069999999999915e-02,5.641783006249000143e-02,0.000000000000000000e+00
-1.058459999999999956e-01,-5.548609999999999653e-02,1.428208300920999832e-02,0.000000000000000000e+00
-1.207389999999999972e-04,8.915029999999999136e-03,7.949233780702099370e-05,0.000000000000000000e+00
3.647889999999999744e-01,6.827020000000000310e-01,5.991530353249999719e-01,0.000000000000000000e+00
-1.637579999999999869e-01,-6.920310000000000350e-02,3.160575161360999752e-02,0.000000000000000000e+00
1.490730000000000006e-02,-5.219759999999999955e-01,2.726811721692899981e-01,0.000000000000000000e+00
-4.238319999999999865e-01,2.433629999999999960e-01,2.388591139929999718e-01,0.000000000000000000e+00
-5.566649999999999654e-01,-7.798299999999999677e-02,3.159572705139999660e-01,0.000000000000000000e+00
8.016800000000000315e-02,-1.317470000000000030e-01,2.378418023300000322e-02,0.000000000000000000e+00
3.860879999999999868e-01,5.988519999999999954e-02,1.526501809230399742e-01,0.000000000000000000e+00
-8.652440000000000131e-01,-2.835949999999999860e-01,8.290733035610000634e-01,0.000000000000000000e+00
1.653940000000000132e-01,-1.171549999999999953e-01,4.108046926100000079e-02,0.000000000000000000e+00
2.460009999999999974e-02,7.501370000000000260e-02,6.232220107700000081e-03,0.000000000000000000e+00
-2.322909999999999905e-02,-3.638620000000000049e-02,1.863546637249999943e-03,0.000000000000000000e+00
3.165890000000000093e-01,-9.311439999999999995e-02,1.088988864083599989e-01,0.000000000000000000e+00
3.956939999999999902e-01,-5.650730000000000475e-01,4.758812369650000651e-01,0.000000000000000000e+00
1.868730000000000044e-02,-6.288410000000000354e-03,3.887592816181000108e-04,0.000000000000000000e+00
2.320939999999999948e-01,6.904670000000000252e-02,5.863507161688999436e-02,0.000000000000000000e+00
3.207709999999999728e-01,1.686999999999999889e-01,1.313537244409999638e-01,0.000000000000000000e+00
1.210220000000000046e-01,-1.173280000000000017e-01,2.841218406800000151e-02,0.000000000000000000e+00
-6.165910000000000141e-02,-4.124739999999999657e-02,5.503192619569999972e-03,0.000000000000000000e+00
2.342079999999999856e-02,-1.770349999999999979e-01,3.188992509763999977e-02,0.000000000000000000e+00
-2.651299999999999768e-01,5.920250000000000234e-01,4.207875175249999877e-01,0.000000000000000000e+00
1.264570000000000138e-01,-2.689460000000000184e-01,8.832332376500000304e-02,0.000000000000000000e+00
1.781129999999999909e-03,-6.428080000000000295e-04,3.585626201763999674e-06,0.000000000000000000e+00
3.669540000000000024e-01,-1.724140000000000048e-02,1.349525039899600043e-01,0.000000000000000000e+00
6.096550000000000059e-03,-7.418859999999999344e-02,5.541116291862499023e-03,0.000000000000000000e+00
-2.965800000000000033e-02,9.614280000000000048e-02,1.012303495584000040e-02,0.000000000000000000e+00
-1.737930000000000030e-01,-1.638519999999999976e-01,5.705148475299999522e-02,0.000000000000000000e+00
-3.044359999999999844e-01,-3.047659999999999814e-01,1.855635928519999700e-01,0.000000000000000000e+00
-3.239199999999999718e-02,-1.642609999999999904e-01,2.803091778499999798e-02,0.000000000000000000e+00
1.402889999999999970e-01,-1.782780000000000085e-03,1.968418182552839762e-02,0.000000000000000000e+00
3.819179999999999797e-01,-8.572849999999999915e-02,1.532107344362499957e-01,0.000000000000000000e+00
-7.781570000000000153e-02,-3.685850000000000237e-02,7.413832188740000599e-03,0.000000000000000000e+00
9.505919999999999648e-02,1.307399999999999951e-01,2.612919910463999684e-02,0.000000000000000000e+00
-1.846520000000000106e-01,5.837470000000000159e-02,3.750396670409000127e-02,0.000000000000000000e+00
1.235499999999999932e-01,9.584030000000000327e-02,2.444996560408999736e-02,0.000000000000000000e+00
5.376059999999999867e-02,-1.725830000000000072e-02,3.188051031249999889e-03,0.000000000000000000e+00
1.699399999999999999e-03,5.957350000000000145e-02,3.551889862610000271e-03,0.000000000000000000e+00
2.227700000000000166e-02,1.596760000000000124e-01,2.599268970500000220e-02,0.000000000000000000e+00
4.773530000000000134e-02,-6.606529999999999347e-02,6.643282730179999283e-03,0.000000000000000000e+00
1.119030000000000025e-01,3.293129999999999669e-02,1.360675192869000016e-02,0.000000000000000000e+00
2.278050000000000075e-01,3.385409999999999808e-02,5.304121811181000679e-02,0.000000000000000000e+00
-1.226769999999999944e-01,7.278600000000000347e-02,2.034744812500000055e-02,0.000000000000000000e+00
-1.881050000000000083e-02,1.959740000000000093e-01,3.875964358625000328e-02,0.000000000000000000e+00
-1.424950000000000105e-01,-2.483170000000000099e-01,8.196615751400000704e-02,0.000000000000000000e+00
1.478389999999999982e-01,5.296159999999999757e-02,2.466130099555999960e-02,0.000000000000000000e+00
-3.304529999999999967e-02,1.862729999999999941e-01,3.578962238108999994e-02,0.000000000000000000e+00
-4.173140000000000183e-02,-9.908300000000000440e-02,1.155895063496000137e-02,0.000000000000000000e+00
6.237979999999999636e-01,-2.360160000000000036e-01,4.448274970599999656e-01,0.000000000000000000e+00
-3.979930000000000273e-02,-3.392450000000000326e-02,2.734855980740000508e-03,0.000000000000000000e+00
-5.441080000000000361e-01,1.456670000000000013e-02,2.962657044128900741e-01,0.000000000000000000e+00
-4.974239999999999912e-02,5.213149999999999729e-02,5.191999650009999911e-03,0.000000000000000000e+00
-2.646799999999999847e-02,2.259649999999999853e-02,1.211156836249999928e-03,0.000000000000000000e+00
-1.619690000000000019e-01,-2.312220000000000109e-01,7.969757024500000175e-02,0.000000000000000000e+00
-1.274339999999999917e-01,-1.391570000000000029e-01,3.560409500500000268e-02,0.000000000000000000e+00
5.835889999999999828e-02,8.490250000000000574e-02,1.061419571546000015e-02,0.000000000000000000e+00
1.882659999999999889e-02,2.104299999999999921e-02,7.972487165599998881e-04,0.000000000000000000e+00
-1.261069999999999969e-01,-2.259500000000000119e-01,6.695637794900000106e-02,0.000000000000000000e+00
2.694119999999999848e-02,-1.346219999999999917e-01,1.884891114143999805e-02,0.000000000000000000e+00
-1.420810000000000128e-01,3.928140000000000104e-02,2.173003894696000360e-02,0.000000000000000000e+00
2.887790000000000079e-01,-9.077770000000000283e-02,9.163390165829000955e-02,0.000000000000000000e+00
-3.029069999999999818e-01,-2.451299999999999868e-01,1.518413675489999615e-01,0.000000000000000000e+00
7.507089999999999597e-02,5.752410000000000023e-01,3.365378481078100115e-01,0.000000000000000000e+00
-6.890390000000000403e-02,5.331209999999999560e-01,2.889657480762099495e-01,0.000000000000000000e+00
-3.326799999999999896e-02,-4.365600000000000036e-02,3.012606159999999932e-03,0.000000000000000000e+00
-1.596220000000000139e-01,-4.051159999999999761e-01,1.895981563399999903e-01,0.000000000000000000e+00
-2.094880000000000075e-01,1.242589999999999945e-01,5.932552122499999692e-02,0.000000000000000000e+00
3.350509999999999877e-01,-1.563150000000000095e-01,1.366935518259999871e-01,0.000000000000000000e+00
-2.026880000000000071e-01,-6.732819999999999820e-04,4.108287865265152633e-02,0.000000000000000000e+00
3.987220000000000208e-01,-1.817110000000000114e-01,1.919981208050000054e-01,0.000000000000000000e+00
-7.273060000000000636e-02,-9.467230000000000090e-02,1.425258456365000037e-02,0.000000000000000000e+00
4.073589999999999850e-02,5.274589999999999834e-02,4.441543515619999008e-03,0.000000000000000000e+00
6.208349999999999980e-02,-6.703449999999999687e-03,3.899297214152499906e-03,0.000000000000000000e+00
-1.054480000000000001e-01,-9.943960000000000299e-02,2.100751475215999892e-02,0.000000000000000000e+00
2.401290000000000022e-02,1.132940000000000058e-01,1.341214980241000124e-02,0.000000000000000000e+00
-4.035190000000000166e-01,-1.551440000000000041e-01,1.868972440970000093e-01,0.000000000000000000e+00
1.102660000000000029e-01,3.058109999999999995e-01,1.056789584769999985e-01,0.000000000000000000e+00
2.771749999999999908e-03,1.307980000000000080e-02,1.787637661025000377e-04,0.000000000000000000e+00
1.728250000000000064e-01,-6.622369999999999646e-02,3.425405906669000411e-02,0.000000000000000000e+00
8.871279999999999444e-02,-3.820389999999999897e-02,9.329498859049998108e-03,0.000000000000000000e+00
8.156209999999999849e-02,-3.753000000000000086e-02,8.060877056410000949e-03,0.000000000000000000e+00
6.591819999999999624e-02,-7.487789999999999724e-02,9.951908999649998824e-03,0.000000000000000000e+00
-1.349430000000000074e-02,-2.978139999999999954e-02,1.069027918450000036e-03,0.000000000000000000e+00
2.952399999999999990e-03,-9.383020000000000249e-02,8.812823097799999880e-03,0.000000000000000000e+00
